<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1AT,5,20250701,162000,59.0423,59.0423,58.7677,58.7677,340.8403361376,0
1AT,5,20250701,163000,58.6762,58.6762,58.6762,58.6762,45.882352941600004,0
1AT,5,20250701,164000,58.9508,58.9508,58.9508,58.9508,1.0924369748,0
1AT,5,20250701,164500,58.9508,59.0423,58.6762,59.0423,31.680672269200002,0
1AT,5,20250702,090000,58.7677,59.3169,58.4931,58.4931,1886.6386554796,0
1AT,5,20250702,090500,59.1338,59.1338,59.1338,59.1338,22.941176470800002,0
1AT,5,20250702,091000,59.0423,59.0423,58.5846,58.5846,90.6722689084,0
1AT,5,20250702,092000,58.8592,58.8592,58.8592,58.8592,1.0924369748,0
1AT,5,20250702,093000,58.8592,59.0423,58.8592,59.0423,176.9747899176,0
1AT,5,20250702,093500,59.0423,59.0423,59.0423,59.0423,81.93277311,0
1AT,5,20250702,094000,59.0423,59.0423,59.0423,59.0423,170.4201680688,0
1AT,5,20250702,094500,59.0423,59.0423,59.0423,59.0423,1.0924369748,0
1AT,5,20250702,095500,59.0423,59.0423,59.0423,59.0423,8.7394957984,0
1AT,5,20250702,100000,59.0423,59.0423,59.0423,59.0423,119.0756302532,0
1AT,5,20250702,100500,58.9508,59.0423,58.7677,59.0423,95.0420168076,0
1AT,5,20250702,101500,59.0423,59.0423,59.0423,59.0423,2.1848739496,0
1AT,5,20250702,102500,59.0423,59.0423,59.0423,59.0423,1.0924369748,0
1AT,5,20250702,103500,58.6762,59.0423,58.5846,59.0423,377.9831932808,0
1AT,5,20250702,104500,58.9508,59.0423,58.9508,59.0423,2.1848739496,0
1AT,5,20250702,105500,58.9508,59.0423,58.9508,59.0423,7.6470588236,0
1AT,5,20250702,111000,59.0423,59.0423,59.0423,59.0423,3.2773109244,0
1AT,5,20250702,112000,58.9508,58.9508,58.9508,58.9508,9.8319327732,0
1AT,5,20250702,112500,58.9508,58.9508,58.9508,58.9508,4.3697478992,0
1AT,5,20250702,113000,58.8592,58.9508,58.4931,58.9508,154.0336134468,0
1AT,5,20250702,113500,58.9508,58.9508,58.9508,58.9508,3.2773109244,0
1AT,5,20250702,114000,58.9508,58.9508,58.9508,58.9508,6.5546218488,0
1AT,5,20250702,115000,58.8592,58.8592,58.8592,58.8592,7.6470588236,0
1AT,5,20250702,120500,58.5846,58.5846,58.5846,58.5846,54.621848740000004,0
1AT,5,20250702,121000,58.8592,58.8592,58.8592,58.8592,16.386554622,0
1AT,5,20250702,121500,58.5846,58.7677,58.5846,58.7677,28.4033613448,0
1AT,5,20250702,122000,58.7677,58.7677,58.7677,58.7677,9.8319327732,0
1AT,5,20250702,122500,58.5846,58.7677,58.5846,58.7677,15.2941176472,0
1AT,5,20250702,123500,58.7677,58.7677,58.7677,58.7677,145.2941176484,0
1AT,5,20250702,125500,58.7677,58.7677,58.7677,58.7677,2.1848739496,0
1AT,5,20250702,131000,58.7677,58.8592,58.7677,58.8592,28.4033613448,0
1AT,5,20250702,132000,58.7677,58.7677,58.7677,58.7677,7.6470588236,0
1AT,5,20250702,133500,58.7677,58.7677,58.7677,58.7677,1.0924369748,0
1AT,5,20250702,134000,58.7677,58.8592,58.5846,58.5846,107.0588235304,0
1AT,5,20250702,135500,58.8592,58.8592,58.8592,58.8592,3.2773109244,0
1AT,5,20250702,140000,58.5846,58.5846,58.5846,58.5846,1.0924369748,0
1AT,5,20250702,142500,58.5846,58.5846,58.5846,58.5846,327.73109244,0
1AT,5,20250702,143500,58.7677,58.7677,58.7677,58.7677,43.697478992,0
1AT,5,20250702,144500,58.7677,58.7677,58.7677,58.7677,152.941176472,0
1AT,5,20250702,145000,58.8592,58.8592,58.8592,58.8592,128.9075630264,0
1AT,5,20250702,145500,58.8592,59.0423,58.8592,59.0423,327.73109244,0
1AT,5,20250702,150000,58.7677,59.0423,58.5846,59.0423,564.7899159716,0
1AT,5,20250702,151000,58.9508,58.9508,58.4931,58.4931,371.428571432,0
1AT,5,20250702,151500,58.9508,58.9508,58.9508,58.9508,133.2773109256,0
1AT,5,20250702,152000,58.9508,58.9508,58.9508,58.9508,1.0924369748,0
1AT,5,20250702,152500,58.9508,58.9508,58.9508,58.9508,1.0924369748,0
1AT,5,20250702,153500,58.9508,58.9508,58.9508,58.9508,1.0924369748,0
1AT,5,20250702,154000,58.9508,58.9508,58.9508,58.9508,690.4201680736,0
1AT,5,20250702,155000,58.9508,59.0423,58.9508,59.0423,10.924369748,0
1AT,5,20250702,155500,59.0423,59.0423,59.0423,59.0423,9.8319327732,0
1AT,5,20250702,160500,58.7677,58.9508,58.7677,58.9508,43.697478992,0
1AT,5,20250702,161500,58.7677,58.9508,58.7677,58.9508,45.882352941600004,0
1AT,5,20250702,162000,58.9508,58.9508,58.9508,58.9508,2.1848739496,0
1AT,5,20250702,162500,58.7677,58.7677,58.7677,58.7677,20.7563025212,0
1AT,5,20250702,163000,58.6762,58.6762,58.5846,58.5846,10.924369748,0
1AT,5,20250702,164500,58.5846,58.9508,58.5846,58.9508,43.697478992,0
1AT,5,20250703,090000,58.6762,58.6762,58.6762,58.6762,504.7058823576,0
1AT,5,20250703,090500,58.8592,58.8592,58.8592,58.8592,10.924369748,0
1AT,5,20250703,091000,58.8592,58.8592,58.8592,58.8592,44.7899159668,0
1AT,5,20250703,091500,58.8592,58.8592,58.8592,58.8592,21.848739496,0
1AT,5,20250703,092000,58.8592,58.8592,58.8592,58.8592,109.24369748000001,0
1AT,5,20250703,093000,58.8592,58.8592,58.8592,58.8592,4.3697478992,0
1AT,5,20250703,094000,58.8592,58.8592,58.8592,58.8592,33.8655462188,0
1AT,5,20250703,094500,58.8592,58.8592,58.8592,58.8592,28.4033613448,0
1AT,5,20250703,095000,58.7677,58.7677,58.7677,58.7677,116.8907563036,0
1AT,5,20250703,095500,58.8592,58.8592,58.8592,58.8592,175.8823529428,0
1AT,5,20250703,100000,58.8592,58.8592,58.8592,58.8592,6.5546218488,0
1AT,5,20250703,101000,58.8592,58.8592,58.8592,58.8592,105.9663865556,0
1AT,5,20250703,101500,58.8592,58.8592,58.8592,58.8592,26.2184873952,0
1AT,5,20250703,103000,58.8592,58.8592,58.8592,58.8592,17.4789915968,0
1AT,5,20250703,103500,58.8592,58.8592,58.8592,58.8592,77.5630252108,0
1AT,5,20250703,104000,58.8592,58.8592,58.8592,58.8592,6.5546218488,0
1AT,5,20250703,105000,58.8592,58.8592,58.8592,58.8592,12.0168067228,0
1AT,5,20250703,110500,58.8592,58.8592,58.8592,58.8592,10.924369748,0
1AT,5,20250703,111000,58.8592,58.8592,58.8592,58.8592,4.3697478992,0
1AT,5,20250703,112500,58.8592,58.8592,58.8592,58.8592,32.773109244,0
1AT,5,20250703,113500,58.8592,58.8592,58.8592,58.8592,10.924369748,0
1AT,5,20250703,114000,58.8592,58.8592,58.8592,58.8592,1.0924369748,0
1AT,5,20250703,114500,58.8592,58.8592,58.8592,58.8592,21.848739496,0
1AT,5,20250703,115000,58.8592,58.8592,58.8592,58.8592,32.773109244,0
1AT,5,20250703,120500,58.8592,58.8592,58.8592,58.8592,1.0924369748,0
1AT,5,20250703,121500,58.7677,58.7677,58.5846,58.5846,478.4873949624,0
1AT,5,20250703,123000,58.9508,58.9508,58.9508,58.9508,2.1848739496,0
1AT,5,20250703,124000,58.8592,58.8592,58.8592,58.8592,1.0924369748,0
1AT,5,20250703,124500,58.8592,58.8592,58.8592,58.8592,8.7394957984,0
1AT,5,20250703,125000,58.8592,58.8592,58.8592,58.8592,2.1848739496,0
1AT,5,20250703,125500,58.8592,58.8592,58.8592,58.8592,1.0924369748,0
1AT,5,20250703,130000,58.8592,58.8592,58.7677,58.7677,7.6470588236,0
1AT,5,20250703,130500,58.8592,58.8592,58.8592,58.8592,87.394957984,0
1AT,5,20250703,131500,58.6762,58.7677,58.5846,58.7677,173.6974789932,0
1AT,5,20250703,132000,58.7677,58.7677,58.7677,58.7677,6.5546218488,0
1AT,5,20250703,132500,58.7677,58.7677,58.5846,58.5846,314.6218487424,0
1AT,5,20250703,133000,58.5846,58.5846,58.5846,58.5846,27.310924370000002,0
1AT,5,20250703,133500,58.5846,58.5846,58.5846,58.5846,77.5630252108,0
1AT,5,20250703,134000,58.4931,58.5846,58.4931,58.5846,360.504201684,0
1AT,5,20250703,134500,58.5846,58.5846,58.5846,58.5846,14.2016806724,0
1AT,5,20250703,135500,58.4931,58.5846,58.4931,58.5846,27.310924370000002,0
1AT,5,20250703,140000,58.4931,58.4931,58.4931,58.4931,8.7394957984,0
1AT,5,20250703,140500,58.4931,58.5846,58.4931,58.5846,55.7142857148,0
1AT,5,20250703,141000,58.5846,58.5846,58.5846,58.5846,2.1848739496,0
1AT,5,20250703,141500,58.4931,58.4931,58.4931,58.4931,69.9159663872,0
1AT,5,20250703,142000,58.5846,58.5846,58.5846,58.5846,109.24369748000001,0
1AT,5,20250703,142500,58.4931,58.4931,58.4931,58.4931,32.773109244,0
1AT,5,20250703,143500,58.5846,58.5846,58.5846,58.5846,76.470588236,0
1AT,5,20250703,144000,58.4931,58.4931,58.4931,58.4931,76.470588236,0
1AT,5,20250703,145000,58.4931,58.4931,58.4931,58.4931,6.5546218488,0
1AT,5,20250703,145500,58.4931,58.4931,58.4931,58.4931,109.24369748000001,0
1AT,5,20250703,150000,58.5846,58.5846,58.5846,58.5846,125.630252102,0
1AT,5,20250703,150500,58.5846,58.5846,58.5846,58.5846,30.5882352944,0
1AT,5,20250703,151000,58.5846,58.5846,58.5846,58.5846,170.4201680688,0
1AT,5,20250703,151500,58.4931,58.4931,58.4931,58.4931,49.159663866,0
1AT,5,20250703,152000,58.4931,58.5846,58.4931,58.5846,16.386554622,0
1AT,5,20250703,152500,58.5846,58.5846,58.5846,58.5846,84.1176470596,0
1AT,5,20250703,153500,58.5846,58.5846,58.5846,58.5846,18.571428571600002,0
1AT,5,20250703,154000,58.5846,58.5846,58.4931,58.4931,20.7563025212,0
1AT,5,20250703,154500,58.5846,58.5846,58.4931,58.4931,64.4537815132,0
1AT,5,20250703,155000,58.4931,58.4931,58.4931,58.4931,1.0924369748,0
1AT,5,20250703,155500,58.5846,58.5846,58.5846,58.5846,1.0924369748,0
1AT,5,20250703,160000,58.5846,58.5846,58.4015,58.4015,145.2941176484,0
1AT,5,20250703,160500,58.4931,58.5846,58.4931,58.5846,311.344537818,0
1AT,5,20250703,161000,58.5846,58.5846,58.5846,58.5846,21.848739496,0
1AT,5,20250703,161500,58.5846,58.5846,58.4931,58.5846,130.0000000012,0
1AT,5,20250703,163000,58.5846,58.5846,58.5846,58.5846,325.5462184904,0
1AT,5,20250703,163500,58.5846,58.5846,58.5846,58.5846,5.462184874,0
1AT,5,20250703,164000,58.5846,58.5846,58.5846,58.5846,2.1848739496,0
1AT,5,20250703,164500,58.4931,58.5846,58.4931,58.5846,1154.7058823636,0
1AT,5,20250704,090000,58.5846,58.5846,58.5846,58.5846,963.5294117736,0
1AT,5,20250704,090500,58.5846,58.5846,58.4931,58.4931,101.5966386564,0
1AT,5,20250704,091000,58.5846,58.5846,58.5846,58.5846,137.6470588248,0
1AT,5,20250704,091500,58.5846,58.5846,58.5846,58.5846,52.4369747904,0
1AT,5,20250704,092000,58.5846,58.5846,58.5846,58.5846,163.86554622,0
1AT,5,20250704,093000,58.5846,58.5846,58.5846,58.5846,38.235294118,0
1AT,5,20250704,093500,58.5846,58.5846,58.5846,58.5846,251.260504204,0
1AT,5,20250704,095000,58.4931,58.5846,58.4931,58.5846,241.4285714308,0
1AT,5,20250704,100000,58.5846,58.5846,58.5846,58.5846,144.2016806736,0
1AT,5,20250704,100500,58.5846,58.5846,58.5846,58.5846,20.7563025212,0
1AT,5,20250704,101000,58.5846,58.5846,58.5846,58.5846,33.8655462188,0
1AT,5,20250704,101500,58.5846,58.5846,58.5846,58.5846,8.7394957984,0
1AT,5,20250704,102000,58.5846,58.5846,58.5846,58.5846,22.941176470800002,0
1AT,5,20250704,102500,58.4931,58.4931,58.4931,58.4931,1.0924369748,0
1AT,5,20250704,103500,58.5846,58.5846,58.5846,58.5846,130.0000000012,0
1AT,5,20250704,105000,58.5846,58.5846,58.5846,58.5846,20.7563025212,0
1AT,5,20250704,105500,58.5846,58.5846,58.5846,58.5846,7.6470588236,0
1AT,5,20250704,110000,58.5846,58.5846,58.5846,58.5846,4.3697478992,0
1AT,5,20250704,111500,58.5846,58.5846,58.5846,58.5846,1.0924369748,0
1AT,5,20250704,112500,58.5846,58.5846,58.5846,58.5846,85.2100840344,0
1AT,5,20250704,113000,58.5846,58.5846,58.4931,58.5846,57.8991596644,0
1AT,5,20250704,113500,58.5846,58.5846,58.5846,58.5846,55.7142857148,0
1AT,5,20250704,114000,58.5846,58.5846,58.5846,58.5846,16.386554622,0
1AT,5,20250704,114500,58.5846,58.5846,58.5846,58.5846,54.621848740000004,0
1AT,5,20250704,115000,58.5846,58.5846,58.5846,58.5846,9.8319327732,0
1AT,5,20250704,120500,58.5846,58.5846,58.5846,58.5846,1.0924369748,0
1AT,5,20250704,121000,58.4931,58.4931,58.4931,58.4931,81.93277311,0
1AT,5,20250704,121500,58.4931,58.4931,58.4931,58.4931,81.93277311,0
1AT,5,20250704,122000,58.5846,58.5846,58.5846,58.5846,29.4957983196,0
1AT,5,20250704,122500,58.5846,58.5846,58.5846,58.5846,10.924369748,0
1AT,5,20250704,123500,58.5846,58.5846,58.5846,58.5846,26.2184873952,0
1AT,5,20250704,124000,58.5846,58.5846,58.5846,58.5846,182.4369747916,0
1AT,5,20250704,130000,58.4931,58.4931,58.4931,58.4931,80.8403361352,0
1AT,5,20250704,131000,58.5846,58.5846,58.5846,58.5846,2.1848739496,0
1AT,5,20250704,133000,58.4931,58.5846,58.4931,58.5846,27.310924370000002,0
1AT,5,20250704,133500,58.5846,58.5846,58.5846,58.5846,4.3697478992,0
1AT,5,20250704,134000,58.5846,58.5846,58.5846,58.5846,28.4033613448,0
1AT,5,20250704,135500,58.5846,58.5846,58.5846,58.5846,109.24369748000001,0
1AT,5,20250704,141000,58.5846,58.5846,58.5846,58.5846,28.4033613448,0
1AT,5,20250704,141500,58.5846,58.5846,58.5846,58.5846,529.831932778,0
1AT,5,20250704,142000,58.5846,58.5846,58.5846,58.5846,123.4453781524,0
1AT,5,20250704,142500,58.5846,58.5846,58.5846,58.5846,367.05882353280003,0
1AT,5,20250704,143000,58.5846,58.5846,58.5846,58.5846,29.4957983196,0
1AT,5,20250704,143500,58.5846,58.5846,58.5846,58.5846,25.1260504204,0
1AT,5,20250704,144000,58.5846,58.5846,58.5846,58.5846,182.4369747916,0
1AT,5,20250704,144500,58.5846,58.5846,58.4931,58.4931,54.621848740000004,0
1AT,5,20250704,145000,58.4931,58.4931,58.4931,58.4931,180.252100842,0
1AT,5,20250704,153500,58.5846,58.5846,58.5846,58.5846,99.4117647068,0
1AT,5,20250704,154000,58.5846,58.5846,58.5846,58.5846,6.5546218488,0
1AT,5,20250704,154500,58.5846,58.5846,58.5846,58.5846,14.2016806724,0
1AT,5,20250704,155000,58.4931,58.4931,58.4931,58.4931,14.2016806724,0
1AT,5,20250704,155500,58.4931,58.4931,58.4931,58.4931,45.882352941600004,0
1AT,5,20250704,160500,58.5846,58.5846,58.5846,58.5846,218.48739496000002,0
1AT,5,20250704,161000,58.5846,58.5846,58.5846,58.5846,10.924369748,0
1AT,5,20250704,161500,58.5846,58.5846,58.5846,58.5846,127.8151260516,0
1AT,5,20250704,162500,58.5846,58.5846,58.5846,58.5846,42.6050420172,0
1AT,5,20250704,163000,58.5846,58.5846,58.5846,58.5846,41.5126050424,0
1AT,5,20250704,163500,58.5846,58.5846,58.5846,58.5846,5.462184874,0
1AT,5,20250704,164500,58.5846,58.5846,58.5846,58.5846,1090.2521008504,0
1AT,5,20250707,090000,58.4931,58.5846,58.4931,58.5846,400.9243697516,0
1AT,5,20250707,090500,58.5846,58.5846,58.5846,58.5846,27.310924370000002,0
1AT,5,20250707,091000,58.5846,58.5846,58.4931,58.4931,526.5546218536,0
1AT,5,20250707,091500,58.4931,58.4931,58.4931,58.4931,33.8655462188,0
1AT,5,20250707,092000,58.4931,58.4931,58.2185,58.4931,471.9327731136,0
1AT,5,20250707,092500,58.4931,58.4931,58.4931,58.4931,67.7310924376,0
1AT,5,20250707,093000,58.4931,58.5846,58.4931,58.5846,428.2352941216,0
1AT,5,20250707,094000,58.5846,58.5846,58.5846,58.5846,16.386554622,0
1AT,5,20250707,094500,58.4931,58.4931,58.4931,58.4931,131.092436976,0
1AT,5,20250707,095000,58.5846,58.5846,58.5846,58.5846,131.092436976,0
1AT,5,20250707,095500,58.5846,58.5846,58.5846,58.5846,2.1848739496,0
1AT,5,20250707,100000,58.5846,58.5846,58.5846,58.5846,5.462184874,0
1AT,5,20250707,100500,58.5846,58.5846,58.5846,58.5846,219.5798319348,0
1AT,5,20250707,101000,58.5846,58.5846,58.5846,58.5846,10.924369748,0
1AT,5,20250707,102000,58.5846,58.5846,58.5846,58.5846,34.9579831936,0
1AT,5,20250707,103000,58.5846,58.5846,58.5846,58.5846,2.1848739496,0
1AT,5,20250707,103500,58.5846,58.5846,58.5846,58.5846,340.8403361376,0
1AT,5,20250707,104500,58.5846,58.5846,58.5846,58.5846,21.848739496,0
1AT,5,20250707,105000,58.4931,58.5846,58.4931,58.5846,15.2941176472,0
1AT,5,20250707,105500,58.5846,58.5846,58.5846,58.5846,10.924369748,0
1AT,5,20250707,110000,58.5846,58.5846,58.5846,58.5846,4.3697478992,0
1AT,5,20250707,111500,58.6762,58.9508,58.6762,58.9508,25.1260504204,0
1AT,5,20250707,112500,58.7677,58.7677,58.7677,58.7677,10.924369748,0
1AT,5,20250707,113000,58.8592,58.9508,58.8592,58.9508,10.924369748,0
1AT,5,20250707,113500,58.8592,58.8592,58.8592,58.8592,1.0924369748,0
1AT,5,20250707,114000,58.9508,59.4085,58.9508,59.2254,220.6722689096,0
1AT,5,20250707,114500,59.0423,59.2254,59.0423,59.2254,21.848739496,0
1AT,5,20250707,115500,59.0423,59.0423,58.8592,58.8592,12.0168067228,0
1AT,5,20250707,120500,58.9508,59.2254,58.9508,59.2254,26.2184873952,0
1AT,5,20250707,121000,59.2254,59.2254,58.9508,59.2254,7.6470588236,0
1AT,5,20250707,121500,59.2254,59.2254,59.2254,59.2254,95.0420168076,0
1AT,5,20250707,122000,59.2254,59.2254,59.2254,59.2254,22.941176470800002,0
1AT,5,20250707,123000,59.2254,59.2254,59.2254,59.2254,32.773109244,0
1AT,5,20250707,123500,59.2254,59.2254,59.2254,59.2254,25.1260504204,0
1AT,5,20250707,124000,59.2254,59.4085,59.2254,59.4085,207.563025212,0
1AT,5,20250707,125000,59.3169,59.4085,59.3169,59.3169,17.4789915968,0
1AT,5,20250707,125500,59.4085,59.4085,59.3169,59.4085,505.7983193324,0
1AT,5,20250707,130500,59.2254,59.4085,59.2254,59.4085,13.1092436976,0
1AT,5,20250707,131500,59.4085,59.4085,59.3169,59.3169,164.9579831948,0
1AT,5,20250707,132500,59.3169,59.3169,59.3169,59.3169,21.848739496,0
1AT,5,20250707,133000,59.3169,59.3169,59.3169,59.3169,1.0924369748,0
1AT,5,20250707,134000,59.3169,59.4085,59.3169,59.4085,166.0504201696,0
1AT,5,20250707,134500,59.4085,59.4085,59.2254,59.2254,5.462184874,0
1AT,5,20250707,140000,59.3169,59.3169,59.2254,59.2254,208.6554621868,0
1AT,5,20250707,142000,59.2254,59.2254,59.2254,59.2254,109.24369748000001,0
1AT,5,20250707,143000,59.2254,59.2254,59.2254,59.2254,16.386554622,0
1AT,5,20250707,143500,59.2254,59.4085,59.2254,59.4085,9.8319327732,0
1AT,5,20250707,144000,59.3169,59.4085,59.3169,59.4085,60.084033614,0
1AT,5,20250707,144500,59.4085,59.4085,59.4085,59.4085,61.1764705888,0
1AT,5,20250707,145000,59.4085,59.4085,59.4085,59.4085,1.0924369748,0
1AT,5,20250707,150000,59.4085,59.4085,59.4085,59.4085,54.621848740000004,0
1AT,5,20250707,151000,59.4085,59.4085,59.3169,59.3169,32.773109244,0
1AT,5,20250707,153000,59.4085,59.4085,59.4085,59.4085,64.4537815132,0
1AT,5,20250707,154000,59.4085,59.4085,59.3169,59.4085,1045.4621848836,0
1AT,5,20250707,160000,59.3169,59.4085,59.3169,59.4085,4.3697478992,0
1AT,5,20250707,161500,59.4085,59.4085,59.4085,59.4085,27.310924370000002,0
1AT,5,20250707,162000,59.4085,59.4085,59.4085,59.4085,1.0924369748,0
1AT,5,20250707,162500,59.4085,59.4085,59.4085,59.4085,58.9915966392,0
1AT,5,20250707,163000,59.4085,59.4085,59.4085,59.4085,111.4285714296,0
1AT,5,20250707,164500,59.4085,59.4085,59.3169,59.3169,164.9579831948,0
1AT,5,20250708,090000,59.4085,59.4085,59.4085,59.4085,102.6890756312,0
1AT,5,20250708,090500,59.4085,59.4085,59.4085,59.4085,46.9747899164,0
1AT,5,20250708,091000,59.4085,59.4085,59.4085,59.4085,5.462184874,0
1AT,5,20250708,092000,59.4085,59.4085,59.4085,59.4085,4.3697478992,0
1AT,5,20250708,092500,59.4085,59.4085,59.4085,59.4085,9.8319327732,0
1AT,5,20250708,093000,59.4085,59.4085,59.4085,59.4085,8.7394957984,0
1AT,5,20250708,093500,59.4085,59.4085,59.4085,59.4085,4.3697478992,0
1AT,5,20250708,094000,59.4085,59.4085,59.4085,59.4085,16.386554622,0
1AT,5,20250708,095000,59.4085,59.4085,59.4085,59.4085,1.0924369748,0
1AT,5,20250708,095500,59.4085,59.4085,59.4085,59.4085,28.4033613448,0
1AT,5,20250708,100000,59.4085,59.4085,59.4085,59.4085,252.3529411788,0
1AT,5,20250708,100500,59.4085,59.4085,59.4085,59.4085,12.0168067228,0
1AT,5,20250708,101500,59.4085,59.4085,59.4085,59.4085,7.6470588236,0
1AT,5,20250708,102000,59.4085,59.4085,59.4085,59.4085,249.0756302544,0
1AT,5,20250708,102500,59.5,59.5,59.5,59.5,2.1848739496,0
1AT,5,20250708,103500,59.5,59.5,59.5,59.5,1.0924369748,0
1AT,5,20250708,104000,59.5,59.5,59.5,59.5,27.310924370000002,0
1AT,5,20250708,104500,59.5,59.5,59.5,59.5,54.621848740000004,0
1AT,5,20250708,105000,59.5,59.5,59.5,59.5,179.1596638672,0
1AT,5,20250708,105500,59.6831,59.6831,59.6831,59.6831,1.0924369748,0
1AT,5,20250708,110000,59.9577,59.9577,59.5915,59.5915,40.4201680676,0
1AT,5,20250708,111500,59.9577,60.0492,59.9577,60.0492,16.386554622,0
1AT,5,20250708,112000,60.1408,60.1408,60.1408,60.1408,72.1008403368,0
1AT,5,20250708,112500,59.9577,59.9577,59.9577,59.9577,36.0504201684,0
1AT,5,20250708,113500,59.9577,59.9577,59.9577,59.9577,1.0924369748,0
1AT,5,20250708,114000,59.9577,59.9577,59.9577,59.9577,39.3277310928,0
1AT,5,20250708,114500,59.5915,59.9577,59.5915,59.9577,24.0336134456,0
1AT,5,20250708,115000,59.8662,59.8662,59.8662,59.8662,10.924369748,0
1AT,5,20250708,115500,59.9577,59.9577,59.9577,59.9577,40.4201680676,0
1AT,5,20250708,120000,59.9577,59.9577,59.9577,59.9577,287.3109243724,0
1AT,5,20250708,120500,59.9577,59.9577,59.9577,59.9577,1.0924369748,0
1AT,5,20250708,121000,59.9577,59.9577,59.9577,59.9577,87.394957984,0
1AT,5,20250708,121500,59.8662,59.8662,59.8662,59.8662,7.6470588236,0
1AT,5,20250708,122500,59.9577,59.9577,59.9577,59.9577,672.9411764768,0
1AT,5,20250708,124000,59.9577,59.9577,59.9577,59.9577,79.7478991604,0
1AT,5,20250708,124500,59.9577,59.9577,59.9577,59.9577,1.0924369748,0
1AT,5,20250708,125000,59.9577,59.9577,59.5915,59.5915,184.6218487412,0
1AT,5,20250708,125500,59.9577,59.9577,59.5,59.5,1740.2521008564,0
1AT,5,20250708,130000,59.5,59.5,59.5,59.5,10.924369748,0
1AT,5,20250708,131000,59.9577,60.0492,59.9577,59.9577,56.8067226896,0
1AT,5,20250708,131500,60.0492,60.1408,60.0492,60.1408,10.924369748,0
1AT,5,20250708,132000,60.1408,60.1408,60.0492,60.1408,46.9747899164,0
1AT,5,20250708,132500,60.1408,60.1408,60.1408,60.1408,14.2016806724,0
1AT,5,20250708,133000,59.9577,60.1408,59.9577,60.1408,12.0168067228,0
1AT,5,20250708,133500,60.1408,60.1408,60.1408,60.1408,1.0924369748,0
1AT,5,20250708,135000,60.0492,60.1408,60.0492,60.1408,109.24369748000001,0
1AT,5,20250708,135500,60.0492,60.1408,60.0492,60.1408,4.3697478992,0
1AT,5,20250708,140000,60.1408,60.1408,60.1408,60.1408,168.2352941192,0
1AT,5,20250708,140500,60.1408,60.1408,60.1408,60.1408,1.0924369748,0
1AT,5,20250708,142000,60.1408,60.1408,60.1408,60.1408,218.48739496000002,0
1AT,5,20250708,143000,60.1408,60.1408,60.1408,60.1408,1.0924369748,0
1AT,5,20250708,143500,60.1408,60.1408,60.1408,60.1408,3.2773109244,0
1AT,5,20250708,144000,60.1408,60.1408,60.1408,60.1408,64.4537815132,0
1AT,5,20250708,144500,60.1408,60.2323,60.1408,60.2323,802.941176478,0
1AT,5,20250708,145000,60.1408,60.2323,60.1408,60.2323,29.4957983196,0
1AT,5,20250708,145500,60.1408,60.1408,60.1408,60.1408,968.9915966476,0
1AT,5,20250708,150000,60.1408,60.1408,60.1408,60.1408,169.327731094,0
1AT,5,20250708,150500,60.1408,60.1408,60.1408,60.1408,40.4201680676,0
1AT,5,20250708,152000,60.1408,60.1408,60.1408,60.1408,37.142857143200004,0
1AT,5,20250708,152500,60.1408,60.1408,59.9577,59.9577,289.495798322,0
1AT,5,20250708,153000,59.8662,59.8662,59.3169,59.3169,582.2689075684,0
1AT,5,20250708,154000,59.7746,59.7746,59.7746,59.7746,162.7731092452,0
1AT,5,20250708,154500,59.9577,59.9577,59.9577,59.9577,5.462184874,0
1AT,5,20250708,155000,59.7746,59.9577,59.7746,59.9577,164.9579831948,0
1AT,5,20250708,160000,59.9577,59.9577,59.9577,59.9577,4.3697478992,0
1AT,5,20250708,161000,59.9577,60.0492,59.9577,60.0492,12.0168067228,0
1AT,5,20250708,161500,60.0492,60.1408,59.8662,59.9577,424.9579831972,0
1AT,5,20250708,162000,59.9577,59.9577,59.9577,59.9577,1.0924369748,0
1AT,5,20250708,163000,59.8662,60.1408,59.8662,60.1408,119.0756302532,0
1AT,5,20250708,164000,60.1408,60.1408,60.1408,60.1408,1.0924369748,0
1AT,5,20250708,164500,59.9577,59.9577,59.8662,59.8662,337.5630252132,0
1AT,5,20250709,090000,60.0492,60.1408,60.0492,60.1408,322.268907566,0
1AT,5,20250709,090500,60.1408,60.1408,60.0492,60.0492,56.8067226896,0
1AT,5,20250709,091000,60.1408,60.2323,60.1408,60.2323,104.8739495808,0
1AT,5,20250709,091500,60.3238,60.3238,60.3238,60.3238,176.9747899176,0
1AT,5,20250709,092000,60.3238,60.69,60.3238,60.69,730.8403361412,0
1AT,5,20250709,092500,60.7815,60.7815,60.69,60.7815,300.42016807,0
1AT,5,20250709,093000,60.69,60.69,60.69,60.69,43.697478992,0
1AT,5,20250709,093500,60.7815,60.7815,60.7815,60.7815,15.2941176472,0
1AT,5,20250709,094000,60.7815,60.7815,60.7815,60.7815,58.9915966392,0
1AT,5,20250709,094500,60.7815,60.8731,60.69,60.8731,150.7563025224,0
1AT,5,20250709,095000,60.69,60.8731,60.69,60.8731,128.9075630264,0
1AT,5,20250709,095500,60.8731,60.8731,60.8731,60.8731,3.2773109244,0
1AT,5,20250709,100000,60.8731,60.8731,60.8731,60.8731,26.2184873952,0
